mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-1.6915353885666713,0.03416783782765913,-0.03891064690250633,-0.10182103256356423,-0.1212395545597625,-0.10532425763382727,-0.08797268334120328,-0.09360473816335085,-0.11810523303655873,-0.139984016102244,-0.14441691001184143,-0.13467020098262553,-0.12393122890128519,-0.12137403280140743,-0.11929071352756694,-0.1295908803903395,-0.13931526491098586,-0.14200798726061664,-0.13804531784093504,-0.13453580017566868,-0.13649490337556036,-0.14103472357182878,-0.1424124620742028,-0.13973621688759472,-0.1368293065426314,-0.13656371723085822,5.444737983370366,-0.13681625900766067,-0.13685107655428888,-0.13683389893843273,-0.13633552864428025,-0.13662896695578375,-0.13669287374194153,shamanth
-1.724123116507046,0.09464939468472604,-0.02540317494665852,-0.12220481021881716,-0.144854214958755,-0.11637271569522341,-0.09395578185268551,-0.1060663868220722,-0.13392874121835832,-0.14556502942493488,-0.13399778566579543,-0.11851314007824919,-0.11750271357008846,-0.11060102743339137,-0.10760240986540077,-0.12436921835029659,-0.13779574778407286,-0.14102128256718272,-0.13758710556778742,-0.13531989497594027,-0.13746127502808306,-0.1408148830712028,-0.1412692969758028,-0.13889797585679592,-0.13698745139795454,-0.13750426507201474,5.4332955372716265,-0.13650116343135163,-0.13655178072158825,-0.1365044193600631,-0.135996835968923,-0.13629902501593105,-0.13637226255388557,shamanth
-1.7249340089496719,0.10958005089048384,-0.014987282587979793,-0.11869151737813143,-0.14820142793577082,-0.12309237699597494,-0.0990014929155954,-0.10688363764581217,-0.13277828898437324,-0.14712145225039017,-0.14031257310923897,-0.12698678244633987,-0.12437740276745157,-0.11533250914333958,-0.11287924439916447,-0.1259570559209989,-0.1363359952000539,-0.13871095061483887,-0.13602278056330364,-0.13448536137375292,-0.13645327661945214,-0.13905948845440058,-0.13891150811093914,-0.1363494420027599,-0.13447234531192356,-0.13506134268971742,5.432339796638088,-0.1358935605306374,-0.13593400679023057,-0.13587228016979883,-0.13539122300493658,-0.13567304646330391,-0.13575618619828836,shamanth
-1.7444115843337187,0.10013464421649375,-0.012593185914963747,-0.10665866345780158,-0.13366463826680128,-0.1115041109946669,-0.09163162874392158,-0.10298933625335929,-0.13153010622563968,-0.14684734988315745,-0.1380258398794744,-0.12069415470054656,-0.11547740549660811,-0.1250958058798264,-0.12399132080991948,-0.13169819476691688,-0.1376015646250644,-0.13874338625887883,-0.1372553692485287,-0.1368778054538105,-0.13846933349823148,-0.13967432551355646,-0.13846132217816173,-0.1357643770395044,-0.13416636235438423,-0.13471979317051372,5.426979726220038,-0.1365684152271734,-0.13658669458165076,-0.1365692549508117,-0.13607460029767396,-0.13634388443216527,-0.1364245559990999,shamanth
-1.7775653212484013,0.10116516275911198,-0.012478802414936988,-0.10265821140479985,-0.12357455836643708,-0.10155989466018706,-0.09143389218094203,-0.11363165161536708,-0.14202065428054564,-0.14549395140794383,-0.12602502143398137,-0.11043391379481544,-0.11470740709118904,-0.13094721401998963,-0.13012797659928743,-0.13192134909014167,-0.13363369646357184,-0.13488255204166727,-0.1360834214115959,-0.13739496446523067,-0.1380580033606115,-0.13721513830363022,-0.13523719009916554,-0.13368462639162487,-0.13368039360298958,-0.13462296696941498,5.417174119693636,-0.13501073123808302,-0.13503287103170836,-0.13505093070982066,-0.1345242829901177,-0.13479047072316167,-0.1348572230413886,shamanth
-1.8336736345186155,0.12195423370653012,0.0031172960767629075,-0.09552711717947736,-0.12602279528190138,-0.11020500285652106,-0.09867961789802511,-0.11242356842377284,-0.1320166648926984,-0.13428369128513695,-0.12284466932046625,-0.11783429706854262,-0.12635786539845917,-0.13090266424224417,-0.1301175348492211,-0.1300199835534309,-0.1304386531832196,-0.13157191974070134,-0.13305513220194906,-0.13415642702213618,-0.13426776937520826,-0.13340969324092278,-0.13237364300372717,-0.13215424883695748,-0.1329271766545593,-0.13362852650547116,5.399081588604822,-0.1326690730644271,-0.1326931468057144,-0.13272294883357433,-0.1322028759278871,-0.13246212634375834,-0.13251065087938813,shamanth
-1.811014234512275,0.11172209049096345,-0.004764987476208354,-0.10224044350654263,-0.13135450029927595,-0.11147798554773743,-0.0953835293659291,-0.10988178934252105,-0.1365138972959995,-0.1437847346529802,-0.12594678470902027,-0.10519128174517556,-0.10255441490241246,-0.13059457875309088,-0.12989233587380833,-0.1316499307382242,-0.133294420468235,-0.1341788080817742,-0.1344748339827135,-0.13459020508919542,-0.13451725044549365,-0.13402309269681117,-0.1333577497629344,-0.13329626942973402,-0.1341727318915043,-0.13511559269852458,5.406529835066824,-0.1342799479794309,-0.13429752547196266,-0.13431491388964925,-0.13386191561268201,-0.1341037995494513,-0.1341274397864898,shamanth
-1.8225115367431057,0.12407981277088134,0.0017592901233548777,-0.10058803307100289,-0.13256429390488905,-0.11556386429475193,-0.10321001124475349,-0.11998323685848863,-0.1451895771130084,-0.14882562754464262,-0.12869662405257049,-0.10776282305040089,-0.10409730038746887,-0.1270417092415849,-0.12626316311795044,-0.1293982314740653,-0.13222199244882063,-0.13340762468479922,-0.13312478375269937,-0.13228781556816918,-0.13154134749864713,-0.13111397927845225,-0.13120014157890322,-0.13192108305926864,-0.1328876921041044,-0.1332543571890407,5.402397681681904,-0.13236814509222547,-0.13239812400690634,-0.13239946348792453,-0.13196218499654927,-0.13222102509528486,-0.13223099263566135,shamanth
-1.834804174619104,0.13299832292355618,0.010190293726969047,-0.09478458801105734,-0.13094604031096232,-0.11633395082904843,-0.1013518661044252,-0.11160705968664152,-0.1325834819066143,-0.14055637099444826,-0.13314905224702397,-0.12546679605988176,-0.12642087543265856,-0.12763505013553245,-0.12673001720983618,-0.12922630462528278,-0.13193901447659095,-0.13349447080422,-0.13318571242100474,-0.13143965345881148,-0.12961913337674313,-0.12909974597853005,-0.13019339091303628,-0.13188883504372534,-0.1328101055864319,-0.13252739044974624,5.398080930530767,-0.13234579551761283,-0.13240149695689882,-0.13235609972464513,-0.13194413016077203,-0.13220937511752828,-0.1322195690224793,shamanth
-2.0358815791543097,0.1880418888362804,0.036597981108084175,-0.09023738839773573,-0.12903233821531923,-0.10482377116344747,-0.08387499936957464,-0.09861333271962862,-0.12712693237299075,-0.13597062419680492,-0.12382331603095349,-0.11545820929681655,-0.12397626191164955,-0.12393070018829955,-0.12330399305496337,-0.1245706830843099,-0.1260262602411175,-0.12679031275414424,-0.12620169246950036,-0.12449281544918465,-0.12288485057191875,-0.12267294467533349,-0.12401687331552111,-0.1257774963823944,-0.12672641974658871,-0.12678812813228968,5.328051087577598,-0.12674086855339672,-0.1268141820070407,-0.12669553520948065,-0.12626123250243312,-0.12657226587117873,-0.12660495048363649,shamanth
-2.2070089838186067,0.24598050028124083,0.06318529753794715,-0.08720841404449294,-0.12881566076381248,-0.0941253899835338,-0.0647738976882156,-0.0800911868282206,-0.1136208395185312,-0.12483055501723045,-0.11053751191214937,-0.09882935811084007,-0.1071268917885904,-0.12489564754633362,-0.12443132074450756,-0.12352180392287654,-0.12303557583376522,-0.12325503354270666,-0.12346091509254321,-0.12276666981506716,-0.12136496896447867,-0.12057502834690542,-0.1214050199667968,-0.12335635635463954,-0.12502101874000476,-0.1256503676038261,5.2600138751532475,-0.12505422126998114,-0.1251485946349241,-0.12497833420404951,-0.12452792184823983,-0.12485779709370667,-0.12490438797285892,shamanth
-2.1059437059405353,0.21298771281697357,0.050154723132017624,-0.08544958488782974,-0.12620515990520306,-0.09922943445872533,-0.07451296297904221,-0.08686110266702074,-0.11602641602820125,-0.12860267039801787,-0.11894238201051392,-0.10577328239864572,-0.10336266334292095,-0.13078268664259113,-0.13050215491561856,-0.12720249778454906,-0.12467615042053502,-0.12438668189936364,-0.1255986702965258,-0.12654157365572172,-0.12635409980827553,-0.12564640888793485,-0.12538599279133095,-0.125780347855651,-0.12642232561213604,-0.12704034686387627,5.300794237463994,-0.12792412153660365,-0.1279958512743035,-0.12782829222217618,-0.1274329104662668,-0.12774902060641125,-0.12777717485645743,shamanth
-2.0493593839786195,0.18265444598531244,0.040448442512443505,-0.08425734080059395,-0.12942334839148295,-0.10955856127803747,-0.08164968258616322,-0.08234057289256558,-0.10302627038641982,-0.11651433938198555,-0.11294902767876241,-0.10479851031710544,-0.10558874238444503,-0.13515174900647398,-0.13538944638909114,-0.13081181355341048,-0.12673712451094388,-0.12561502560505652,-0.12749057731479077,-0.13026457724120102,-0.13164944596553252,-0.13098170538862344,-0.1293369831886286,-0.12817603233361438,-0.12806449452007954,-0.1285656609170934,5.323191441743677,-0.12988196783780076,-0.1299679519973446,-0.1297846171980296,-0.12945091456332294,-0.12975030012227629,-0.12975816251193764,shamanth
-1.9229019460506305,0.13803429659349167,0.014422080511402131,-0.09112139513457422,-0.12540563334823632,-0.10486248378749151,-0.08211117040947513,-0.08822841946466521,-0.11174671307249769,-0.1253621301436165,-0.12066713060609219,-0.11281282215245872,-0.11762031710223747,-0.13888513256682855,-0.13952317282128857,-0.13446492846956548,-0.12981592984399484,-0.12823449706717346,-0.12986505450407268,-0.13255064635411723,-0.13388815140131033,-0.13323066017465224,-0.13182848481283502,-0.13117841532330154,-0.1314465484803944,-0.13161315402193033,5.3693771491244675,-0.13217786945186516,-0.13226129159865763,-0.13208393093837179,-0.13180487809794483,-0.13207468577106626,-0.13206593325801466,shamanth
-1.9362680260743446,0.1306405091452671,0.015304920309791597,-0.08177709078111446,-0.11343920356069148,-0.09855826404011624,-0.08549735610979593,-0.09781070834259908,-0.12032108964779724,-0.12846271573400136,-0.11860983703326897,-0.10737768367426934,-0.1086290709745186,-0.138201704304478,-0.13900848765749824,-0.13448480283924194,-0.12989587940416802,-0.1277699859533874,-0.12880255081291236,-0.13141192679371982,-0.13324203789989086,-0.13325357894561485,-0.1323137948926526,-0.13182052140238257,-0.13200676542257808,-0.13179559407103938,5.365272270711367,-0.13184206602683357,-0.13191967704199287,-0.13173841737445782,-0.13148649547025984,-0.13174286285839204,-0.13172950502240874,shamanth
-1.9002012968927224,0.12711475844000727,0.01949286945204269,-0.0721080891729307,-0.10535815449451309,-0.09965075963351132,-0.09912065443258214,-0.11967897573821533,-0.13990889163818948,-0.13703584082541245,-0.11743959424294698,-0.10590589457527406,-0.11307055893641578,-0.13645568612661876,-0.13715583460712064,-0.13408503052005002,-0.1303856476475018,-0.12792130639894905,-0.12795671536691122,-0.13007953837097214,-0.13255827023452918,-0.13387933757245213,-0.1338514460240512,-0.1332823600993812,-0.13279423554388298,-0.13209188410705722,5.377115229695535,-0.13203792790143126,-0.13212108855553797,-0.13195153497977186,-0.13173746040038056,-0.131956597308893,-0.1319422452393795,shamanth
-1.769311978563302,0.09663365271370686,-0.005772818042949673,-0.08764914764010169,-0.11132032116143643,-0.10244048649077184,-0.10514744130768508,-0.1287413624217303,-0.14739497940620055,-0.1418891558486889,-0.1242805335901953,-0.1180288546489289,-0.12666934608984573,-0.1350708834223538,-0.13566814166158733,-0.13534123039492313,-0.13350997318522592,-0.1309982997148623,-0.1298833438029784,-0.1311408375261012,-0.1337579806906558,-0.1360312102949841,-0.1369713741033307,-0.1365225589731849,-0.13517040565268212,-0.1335264326383101,5.419687393736674,-0.13408156462246518,-0.13414868780572797,-0.1340127114809963,-0.13382877633070855,-0.13400709082507944,-0.13400311811238746,shamanth
-1.8566495882048888,0.10433394243186397,-0.007143128717032581,-0.09613094914491459,-0.1177439583302913,-0.09628787497316436,-0.08311367453814475,-0.0983594492589796,-0.12137892568195682,-0.12799629446418062,-0.12022276581654669,-0.11543602353447711,-0.11889969620893856,-0.13251402534327064,-0.1328509530696766,-0.13450436788442566,-0.13467657413457285,-0.13294779320780742,-0.13096655678656635,-0.13048969077829428,-0.13181598552290483,-0.13394794230188087,-0.13555552871562682,-0.13575750462598807,-0.13457483809304002,-0.13286003568579313,5.392676563518199,-0.13409401676177052,-0.13415436556496832,-0.13404495084576018,-0.1338506570371866,-0.13401598355622496,-0.13402640716078898,shamanth
-2.089432384884309,0.15749935706794904,0.026665583393279773,-0.07587715496727397,-0.09916777084521038,-0.07424662951623025,-0.0614266755678421,-0.08337367051118107,-0.11583515409357219,-0.12890064030308512,-0.12032732782822493,-0.10784629423752522,-0.1018051374741105,-0.12572718454385864,-0.12602343476406755,-0.1292928937619448,-0.13142506356972047,-0.13093254157246637,-0.12856248624816022,-0.1261068077429602,-0.1250142821561668,-0.1257617615338417,-0.1276615755362931,-0.12921203072812434,-0.12930491435988953,-0.12830607053573279,5.310180439672324,-0.1288707865885581,-0.12891957157869433,-0.1288107174590416,-0.12859533603361215,-0.12878004106866214,-0.12879904012319415,shamanth
-2.040022741543238,0.1422355989849211,0.025049372018507154,-0.0681367360154934,-0.090536239955916,-0.06892426590643778,-0.05980634675418043,-0.08719557866358228,-0.12779002418062985,-0.14688999867282226,-0.13657497274909328,-0.11672185873321386,-0.10649732445613481,-0.12683530928676084,-0.12720727681507576,-0.12989889841302288,-0.13202691798125632,-0.13226878824096958,-0.13059198838696826,-0.1278878459264394,-0.1256451637666465,-0.12534914690832727,-0.12716231619954785,-0.1293459071577039,-0.1299437121733371,-0.12909342603117605,5.328418750639207,-0.1289624155185019,-0.1289881612154221,-0.12890146825653587,-0.12872136724976693,-0.12887577009301376,-0.12890175439142,shamanth
-2.08029397732781,0.17438243331808453,0.030230074487030432,-0.07890647461640334,-0.09859480690849724,-0.0670864483622619,-0.05292136643144435,-0.0819166371023157,-0.12695992252335683,-0.14923315203095774,-0.13731774635552874,-0.11177823911943822,-0.09937132962902545,-0.1262916300539888,-0.1264174002638781,-0.12815465541251328,-0.1305545132457864,-0.13232267370364373,-0.13199031985675855,-0.12941685219571858,-0.12645521922590952,-0.1254555214779033,-0.12681543326290343,-0.12849543125518748,-0.1284680509402594,-0.12726081420128277,5.312249900572583,-0.12744144305857089,-0.1274928623652195,-0.1274110136036488,-0.12723812343334578,-0.12738242157772986,-0.12741792883640962,shamanth
-2.20126601292016,0.20187198925703972,0.04443881703585468,-0.08142716995055069,-0.11040583856210434,-0.07457289923437771,-0.048195432563820154,-0.06610861280816156,-0.10332382013322422,-0.12053856759757665,-0.11035660395755431,-0.09549539584761878,-0.0949169434027096,-0.1242605071019369,-0.1244813988711208,-0.12648189388453854,-0.12934823126458544,-0.13168531334121353,-0.13195554131313644,-0.12994668816894414,-0.12713816423050817,-0.12536932328408903,-0.12519880829421096,-0.12568187790586666,-0.12574344640839877,-0.12558143274942304,5.26504101329728,-0.12533839548289277,-0.1254177240850273,-0.12534999976092354,-0.12513430074847656,-0.12528606230500883,-0.12534541341201458,shamanth
-1.9520299281336801,0.15063220252813286,0.014652737217947086,-0.09952978127251629,-0.1362997373688999,-0.1161046777945783,-0.09204084437766402,-0.0907717164080234,-0.10141870757153341,-0.10651784330212838,-0.10569118325714817,-0.1082062537391991,-0.11546829073095571,-0.12952506927880164,-0.12966309382302565,-0.13150723362199268,-0.13412612926143394,-0.13616065455878984,-0.1363391609134761,-0.13473726796649968,-0.13254065738674572,-0.13079018450847915,-0.1298372754435223,-0.12970429866454533,-0.13030351341508764,-0.13135748196123456,5.359199392307343,-0.1306511416891395,-0.1307388085742969,-0.13068033649391717,-0.13047005989086974,-0.1306068185577711,-0.13066618208746827,shamanth
-1.6544697471192953,0.07682899320668456,-0.024686619349268545,-0.1076633181544749,-0.1325874051147019,-0.11871211266614419,-0.106736468838187,-0.11376778336279822,-0.1283269088623525,-0.13544264474838583,-0.1338038964583111,-0.13088526408117487,-0.13137338387198935,-0.13701787913313637,-0.13715954079314188,-0.13760054929299434,-0.1388825633168852,-0.1403507718099182,-0.14085328617467432,-0.14007072136624985,-0.13864269395484755,-0.13724446817707728,-0.13618422445102074,-0.13568831004777776,-0.13586588097952948,-0.1364223844170033,5.453657517433531,-0.13668140198128523,-0.13677642983907168,-0.13671417145752515,-0.1365331611023563,-0.1366466984290716,-0.13669582128956587,shamanth
-1.5821825043058722,0.06526337071104828,-0.03188653181566214,-0.11627031227066673,-0.1457973604167098,-0.1315299269516301,-0.1134813090050083,-0.11709125843614428,-0.135746151101835,-0.1483365133209476,-0.1444490177196924,-0.1309230922399008,-0.1202544346264264,-0.13893215408552095,-0.1391143462371371,-0.13831137308291058,-0.1383077435422613,-0.13896760929339283,-0.13937109860941774,-0.1392729204502408,-0.13912560324956477,-0.13894330264915788,-0.13820270334175289,-0.13692310819888465,-0.13595314630246014,-0.13593637698893396,5.473422190829741,-0.13724018122739162,-0.13733330904999297,-0.13726700003050119,-0.13708825594948953,-0.13720149963905964,-0.13724541740222296,shamanth
-1.7935087819244233,0.11679737041320279,-0.00970285163647466,-0.11491967238654699,-0.14494677155672853,-0.11986779391626173,-0.09564091693158622,-0.10238871540056602,-0.12507821213103237,-0.1348874143043819,-0.12503599579302466,-0.11182608725044535,-0.10965525250424464,-0.1340938522497937,-0.1343270717123617,-0.13415046771953754,-0.13392694913373251,-0.13366576271285308,-0.13353950725634883,-0.13399699463224043,-0.13521570205935854,-0.1363533517120679,-0.1359765985156955,-0.13376695637225314,-0.13136221943520204,-0.13075337898353906,5.41179105751874,-0.13336326886878377,-0.1334504840399534,-0.13338011787949222,-0.13316184018959273,-0.13329896833516225,-0.1333464703882574,shamanth
-1.9942767638051433,0.16907183348959454,0.025746412467743916,-0.09278430136866694,-0.12658987047079398,-0.10108489344277627,-0.08064997659708534,-0.09588713175374786,-0.12424472724181779,-0.13207344553607095,-0.11751924033349027,-0.1053900692832392,-0.11083796449977253,-0.1283129196403615,-0.12821862976619525,-0.12938037821786286,-0.12959270600489248,-0.12846793499089035,-0.12734079034531795,-0.12792972518291038,-0.13025600098538925,-0.13220375376043872,-0.13164560900080097,-0.12898300489049802,-0.1269158766822143,-0.12738147169963915,5.343703313737577,-0.1301376640042624,-0.13021694110713702,-0.13015282251720517,-0.12990181559228675,-0.13005101618433867,-0.1300941147896699,shamanth
-1.6812962022582112,0.07787473586227897,-0.02225058663012291,-0.10753946863855869,-0.13547144332118488,-0.12081319303948056,-0.10699006543168424,-0.11723633666418988,-0.1381877934807193,-0.14520855881577768,-0.1329131517230872,-0.11682538100323453,-0.11161451659163597,-0.13404984116135024,-0.1338959863882119,-0.13625225313978306,-0.13726415506915818,-0.13629589623440622,-0.13508942875861932,-0.13538612491658883,-0.13669436859832487,-0.13702472661347043,-0.1356198774748981,-0.13413090147747256,-0.1346222521282262,-0.1369023297294717,5.446151851574052,-0.13745029997919156,-0.13751291352052786,-0.13747362649851935,-0.13724142326667543,-0.1373713275830528,-0.1374021573004956,shamanth
-1.7863405762539415,0.09722282850775434,-0.016711863396576303,-0.10965203373797054,-0.13318266439675655,-0.10890632853342083,-0.0917845524381275,-0.10885546487736593,-0.1392514405389678,-0.14805740096462192,-0.12798033515630974,-0.10303374077884991,-0.09776424298475647,-0.13139957087674753,-0.13151833930460952,-0.1343458954466295,-0.13522829432820113,-0.13378116314791305,-0.13252387371177596,-0.1331483039246789,-0.1342988286150636,-0.13374806811076434,-0.13171319885365007,-0.13077571905243848,-0.13262887738658982,-0.1358959017613462,5.414773141627418,-0.1349416252473523,-0.13503283208330605,-0.13499691854229676,-0.13472141535058926,-0.13487511717872733,-0.13490138315482733,shamanth
-1.950109508725012,0.14902298851310003,0.009601234368158703,-0.10221492789734153,-0.13078748687385305,-0.10449972335928956,-0.08544163004974974,-0.10157456351308836,-0.13083239214602702,-0.13837730898212883,-0.11785351180537144,-0.09442239530959964,-0.09241144139861614,-0.12852414083885183,-0.1289785262030001,-0.13117642984665995,-0.13122824090677862,-0.12922205655724806,-0.1280140771893616,-0.129065192682068,-0.13049757703836604,-0.13000655003462808,-0.12825447790146416,-0.12795878245256204,-0.13016212611085465,-0.1328487238384884,5.360028731562971,-0.13071398654454505,-0.13084113476994888,-0.13080788405745367,-0.13048544333154422,-0.13066383974241516,-0.13067887433791417,shamanth
